Track,Year,Duration,Time_Signature,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Popularity,Genre
Jungle Boogie,1974,174000,4,0.538,0.52,7,-11.063,0,0.737,0.308,0.0,0.214,0.551,180.274,73,Pop
Follow My Heart (2024 Remaster),1980,230000,4,0.459,0.896,2,-9.412,0,0.0612,0.32,0.0,0.209,0.496,97.711,16,Rock
Is It Worth It? (Gunman World),2005,277333,4,0.774,0.725,7,-3.806,1,0.164,0.086,0.0,0.0933,0.813,83.49,48,Reggae
Vasoline,1994,174760,4,0.296,0.989,10,-4.945,1,0.111,0.00141,0.000167,0.0911,0.324,168.894,43,Metal
Physical,1981,193000,4,0.647,0.844,0,-3.756,1,0.0457,0.0137,0.000658,0.102,0.746,146.967,78,Pop
Monkey Wrench,1997,231480,4,0.401,0.953,4,-4.276,1,0.0752,1.83e-05,2.56e-05,0.149,0.555,174.217,69,Alt. Rock
Open Arms,1982,239000,4,0.434,0.586,9,-7.612,1,0.138,0.753,0.0144,0.146,0.239,78.259,78,Pop
I Don't Love You,2007,238680,4,0.289,0.796,0,-4.22,1,0.0494,0.00837,2.61e-05,0.202,0.33,169.835,74,Alt. Rock
Liar - Live,1992,485893,4,0.183,0.966,9,-3.484,1,0.294,0.448,8.82e-05,0.325,0.144,78.037,33,Punk
Riding The Region,2000,167400,4,0.866,0.683,7,-8.595,1,0.0398,0.342,0.00101,0.0887,0.919,95.522,26,SKA
A Fool Such As I,1973,163000,4,0.563,0.857,7,-7.618,1,0.0604,0.165,1.83e-05,0.134,0.687,118.29,17,Rock
Billion Dollar Babies - Live in Columbus,2017,218000,4,0.402,0.988,1,-4.004,0,0.115,0.000337,0.0328,0.837,0.353,91.654,4,Metal
My Babe,1955,162329,4,0.649,0.378,5,-9.997,1,0.0426,0.834,0.0,0.137,0.857,156.664,11,Blues
Marco Polo,1990,315360,4,0.477,0.508,9,-10.527,1,0.0412,0.00683,0.245,0.106,0.5,167.925,34,Folk
My Hero,1998,260026,4,0.398,0.927,9,-4.212,1,0.0567,6.2e-05,0.000177,0.0575,0.311,77.106,75,Alt. Rock
Heroes,1996,249226,4,0.392,0.965,9,-2.917,0,0.0663,0.000131,0.00151,0.333,0.406,115.993,41,Alt. Rock
The City,2015,233986,4,0.52,0.825,7,-2.171,0,0.046,0.00162,0.0,0.711,0.264,125.011,44,EDM
He's Got the Whole World in His Hands,1963,114466,4,0.635,0.225,9,-11.899,1,0.0514,0.67,2.59e-06,0.126,0.888,119.978,14,Folk
"You Know,You Know (with John McLaughlin) - Remastered",1973,307400,4,0.501,0.202,9,-21.447,1,0.0682,0.219,0.716,0.111,0.134,136.622,27,Jazz
Mississippi,2017,277280,4,0.663,0.376,1,-10.959,0,0.0288,0.321,0.000783,0.109,0.332,76.488,3,Funk
Ten Commandments,1967,208893,4,0.731,0.538,8,-11.013,1,0.0538,0.0704,0.648,0.081,0.908,123.789,22,SKA
On The Road Again,1975,349373,4,0.798,0.524,9,-13.522,1,0.0538,0.018,0.0371,0.096,0.917,119.137,36,Disco
It Hurts To Be In Love,1964,152000,4,0.591,0.662,6,-8.657,1,0.0443,0.0702,0.0,0.103,0.881,129.955,36,Pop
Power Of Love/Love Power,1991,234000,4,0.768,0.828,5,-5.109,1,0.0313,0.0964,2.85e-05,0.097,0.961,118.777,75,Pop
I'd Just Love To Lay You Down,1980,200560,4,0.649,0.561,2,-8.854,1,0.0356,0.57,0.0,0.106,0.79,81.973,59,Country
Yeah,2005,197600,4,0.749,0.769,2,-7.241,1,0.0695,0.0544,1.42e-05,0.0809,0.632,95.818,28,Gospel
Superstar,1986,246000,4,0.317,0.498,5,-9.137,0,0.0315,0.0515,0.306,0.121,0.141,84.563,54,Punk
12XU,1981,64680,4,0.354,0.924,4,-8.342,0,0.0904,0.00019,0.855,0.0887,0.802,181.885,50,Punk
In The Still Of The Nite,1993,169000,4,0.537,0.184,9,-15.886,1,0.038,0.792,0.0,0.126,0.22,77.813,42,Pop
Hold On Tight,1981,149000,4,0.586,0.816,7,-6.331,1,0.283,0.0911,2.81e-06,0.235,0.265,119.8,70,Pop
My Sharona,1979,295000,4,0.586,0.7,0,-9.558,1,0.0363,0.0589,0.00125,0.0318,0.897,147.245,71,Pop
All Night Dancing,1979,500253,4,0.85,0.404,0,-16.748,1,0.0675,0.000272,0.0302,0.292,0.874,123.927,25,Disco
New York City,1984,171666,4,0.493,0.371,7,-12.299,1,0.0296,0.74,0.00325,0.19,0.759,78.611,44,Country
Opposites Attract,1990,271000,4,0.608,0.814,6,-5.908,1,0.435,0.657,5.86e-06,0.256,0.587,192.157,51,Pop
Nighttime Fantasy,1976,494933,4,0.666,0.938,5,-4.023,0,0.0671,0.169,0.00233,0.369,0.778,131.936,5,Disco
Big Love,1980,199000,4,0.64,0.564,7,-10.466,1,0.0247,0.216,0.0,0.131,0.739,113.821,17,Country
Alive Again - 2002 Remaster,2022,228000,4,0.794,0.432,2,-12.538,1,0.0461,0.543,0.00742,0.213,0.927,96.018,10,Rock
I’m Gonna Make You Love Me,1969,187000,4,0.635,0.393,10,-11.894,1,0.0428,0.394,0.0,0.255,0.427,98.332,49,Pop
Fury Of The Storm,2006,406826,4,0.216,0.903,4,-5.066,0,0.0839,3.99e-05,0.245,0.356,0.21,199.864,45,Metal
Our Day Will Come,1963,169000,4,0.705,0.634,5,-6.083,0,0.0282,0.0405,3.53e-05,0.349,0.639,98.008,65,Pop
I Love,1974,126666,4,0.531,0.198,4,-17.377,1,0.0286,0.782,0.0383,0.175,0.582,91.929,53,Country
Sweet Georgia Brown,1937,187594,4,0.824,0.316,11,-16.827,0,0.0485,0.972,0.896,0.104,0.904,106.228,30,Jazz
Go Rest High On That Mountain,1995,315973,4,0.325,0.143,2,-12.218,1,0.033,0.469,0.000221,0.101,0.179,110.823,57,Country
Edison's Medicine,1994,286905,4,0.482,0.928,7,-7.387,1,0.048,0.000682,0.00126,0.375,0.363,129.431,39,Metal
Shady Grove,1964,179333,4,0.585,0.529,3,-12.003,0,0.0291,0.644,0.0131,0.0795,0.938,133.075,41,Folk
The Freedom Suite,1958,1175573,4,0.526,0.45,7,-11.118,1,0.0724,0.679,0.359,0.23,0.41,100.352,10,Jazz
Who Can It Be Now?,1982,201000,4,0.805,0.479,4,-14.734,1,0.0436,0.0627,0.000143,0.104,0.962,128.411,76,Pop
Electric Relaxation,1994,226133,4,0.866,0.534,11,-9.201,1,0.229,0.184,0.266,0.0929,0.841,98.243,67,Rap
"Lucky Man (Live at California Jam,Ontario Motor Speedway,California,USA 6th April 1974)",1978,212000,4,0.265,0.561,9,-12.574,1,0.0673,0.337,1.58e-06,0.181,0.258,168.836,10,Rock
You Don’t Know What You’ve Got (UNTIL You Lose It),1961,133000,4,0.582,0.319,2,-11.933,0,0.035,0.831,1.66e-05,0.105,0.527,130.647,0,Pop
"Ruby,My Dear",1957,381520,4,0.461,0.131,10,-14.808,1,0.0295,0.959,0.885,0.187,0.109,65.902,42,Jazz
What Has Come Between Us,1972,295000,4,0.419,0.625,2,-5.921,0,0.0499,0.269,2.41e-05,0.31,0.497,141.846,16,Rock
One Lonely Night,1984,201000,4,0.408,0.579,5,-10.277,1,0.026,0.0561,0.000149,0.0712,0.397,76.051,41,Rock
Mansion,2019,323266,4,0.446,0.84,10,-4.539,0,0.313,0.567,0.0,0.0967,0.433,150.686,61,Rap
Ringo,1965,209000,4,0.78,0.921,4,-2.382,0,0.0796,0.139,0.0,0.347,0.828,119.998,56,Pop
You Go To My Head,1955,352666,4,0.565,0.0528,5,-20.24,0,0.043,0.97,0.647,0.114,0.31,108.851,42,Jazz
Crocodile Rock,1973,235000,4,0.621,0.8,4,-7.284,0,0.0344,0.0264,1.53e-05,0.059,0.968,149.908,74,Pop
Slow Burn,1980,256946,4,0.861,0.433,5,-9.204,1,0.0336,0.194,0.00289,0.0989,0.415,105.261,31,Country
I Believe In You,1980,246440,3,0.512,0.212,7,-21.426,1,0.0483,0.88,0.00573,0.115,0.51,117.756,58,Country
She’s A Beauty,1983,240000,4,0.689,0.789,2,-8.565,1,0.0359,0.0684,0.000516,0.297,0.631,110.739,54,Pop
The Heist,1995,182586,4,0.782,0.646,1,-9.9,1,0.421,0.00418,0.0,0.0646,0.813,93.496,35,Rap
The Highwayman - Live,1994,569666,4,0.477,0.326,0,-12.457,1,0.0287,0.588,0.00292,0.902,0.207,90.861,9,Folk
Move For Me,2008,237386,4,0.654,0.75,1,-6.068,1,0.0322,0.069,0.000901,0.0987,0.213,128.035,49,EDM
Blue Rondo à la Turk,1959,403640,4,0.588,0.4,7,-11.914,0,0.036,0.851,0.352,0.11,0.468,113.615,49,Jazz
Chestnut Mare,1970,307173,4,0.39,0.595,2,-9.582,1,0.0395,0.102,0.0,0.111,0.298,123.163,26,Folk
I Feel Like Traveling On,1977,138413,4,0.683,0.669,7,-10.124,1,0.0331,0.227,0.00561,0.163,0.96,122.374,29,Gospel
Who Knows Where The Time Goes?,1969,305986,4,0.51,0.194,4,-15.849,1,0.0315,0.686,0.318,0.113,0.434,144.595,41,Folk
Little by Little - 2006 Remixed; Long Version,1985,312000,4,0.502,0.8,9,-7.311,0,0.0445,0.14,0.00383,0.13,0.4,103.416,16,Rock
The Messiah Will Come Again,1978,355400,3,0.264,0.136,9,-17.499,0,0.0383,0.771,0.573,0.116,0.0733,188.197,34,Blues
Got 2 Know,2013,350098,4,0.646,0.757,7,-4.802,0,0.0312,0.0109,0.701,0.128,0.467,139.933,36,EDM
Stop,1990,254106,4,0.416,0.752,9,-8.239,1,0.111,0.0128,0.000527,0.595,0.354,122.789,44,Alt. Rock
Across The Room,2018,283537,4,0.565,0.589,6,-5.967,1,0.0309,0.0158,2.45e-05,0.111,0.261,82.037,60,EDM
Antidote - Swedish House Mafia Dub,2013,374124,4,0.641,0.902,0,-6.061,1,0.0839,0.000623,0.88,0.0618,0.608,128.011,21,EDM
Private Dancer,1985,434000,4,0.587,0.572,2,-9.656,1,0.0412,0.363,0.0883,0.0914,0.472,115.464,59,Pop
Boogie Music,1968,180426,4,0.628,0.563,9,-14.091,1,0.0934,0.677,0.0825,0.122,0.866,85.803,25,Blues
Simon Says,1968,173000,4,0.622,0.913,1,-3.701,1,0.462,0.141,2.71e-05,0.12,0.546,92.222,64,Pop
Silent Lucidity,1991,347000,4,0.461,0.627,7,-5.659,1,0.0274,0.0528,0.000276,0.12,0.0977,140.04,58,Pop
Rock Steady,1987,478472,4,0.689,0.798,5,-10.279,0,0.0995,0.258,6.94e-06,0.687,0.639,123.989,27,Disco
King Of The Dancehall,1997,217106,4,0.81,0.829,5,-5.646,0,0.108,0.34,0.0,0.0539,0.851,104.695,52,Reggae
Do That Stuff,1976,288426,4,0.77,0.555,6,-16.08,0,0.0764,0.211,0.000164,0.0339,0.862,97.729,32,Funk
Let Me Be There,1974,181000,4,0.589,0.487,2,-12.587,1,0.0328,0.251,2.9e-06,0.117,0.878,128.421,45,Pop
Hey Mr. D.J.,1993,252000,4,0.865,0.557,2,-8.018,1,0.0612,0.0221,0.00353,0.0973,0.859,101.295,63,Pop
The Great Dust Storm (Dust Storm Disaster),1940,197706,3,0.608,0.227,4,-11.129,1,0.0375,0.777,0.0,0.163,0.643,105.931,14,Folk
Till I Can Make It on My Own,1976,193200,4,0.408,0.402,4,-10.317,1,0.0323,0.757,0.00197,0.802,0.364,139.573,24,Country
You Needed Me,1978,220266,4,0.497,0.296,9,-10.756,1,0.0302,0.431,0.0,0.106,0.171,62.204,64,Country
It’s A Sin,1987,299000,4,0.544,0.86,0,-6.151,0,0.0489,0.206,0.00108,0.213,0.284,127.129,67,Pop
Cotton Fields,1962,177000,4,0.582,0.641,9,-7.621,1,0.0297,0.237,0.0,0.132,0.86,148.634,67,Pop
Resistance,2009,346693,4,0.467,0.774,9,-6.569,0,0.0485,0.0616,0.289,0.108,0.0916,135.006,61,Alt. Rock
Dreams Of The Everyday Housewife,1968,155093,3,0.323,0.559,7,-11.346,1,0.0395,0.242,0.0,0.15,0.586,169.325,36,Country
Hole Hearted,1991,219000,4,0.4,0.747,6,-9.438,1,0.045,0.163,0.0,0.0774,0.674,203.396,51,Pop
Wynona's Big Brown Beaver,1995,261426,4,0.589,0.973,2,-6.394,1,0.0543,0.000345,0.103,0.161,0.576,129.473,53,Alt. Rock
So Anxious,1999,276000,4,0.733,0.395,6,-11.959,0,0.0366,0.279,2.37e-06,0.468,0.661,96.085,66,Pop
Like Home - Radio Edit,2013,200156,4,0.575,0.888,2,-2.802,0,0.04,0.116,5.96e-05,0.333,0.236,127.908,39,EDM
Year Zero,2015,350186,4,0.469,0.705,7,-5.134,1,0.0458,0.0304,0.0155,0.659,0.137,122.025,57,Metal
Smuggler’s Blues,1985,230000,4,0.638,0.72,5,-6.846,1,0.0275,0.29,0.000817,0.132,0.824,123.689,45,Pop
Don’t Look Back,1978,159000,4,0.832,0.43,0,-6.163,1,0.0717,0.00145,0.0,0.16,0.205,139.952,35,Pop
Boney Moronie,1957,262000,4,0.504,0.879,7,-6.254,1,0.101,0.414,1.81e-05,0.0797,0.824,105.493,15,Pop
Generate,2016,431106,4,0.64,0.873,11,-5.142,1,0.0267,0.00813,0.0595,0.483,0.201,127.0,46,EDM
Let’s Make A Night To Remember,1996,354000,4,0.601,0.365,0,-14.312,1,0.032,0.369,0.00214,0.0572,0.667,179.563,11,Pop
Grow Some Funk Of Your Own,1975,287000,4,0.653,0.877,0,-8.657,1,0.0468,0.0546,0.0,0.26,0.707,140.941,22,Rock
P.I.M.P.,2003,249466,4,0.699,0.758,10,-3.012,0,0.342,0.0443,1.28e-05,0.0401,0.889,78.705,68,Rap
How Do You Spell Relief,1967,243498,4,0.712,0.931,0,-5.947,0,0.114,0.681,0.000214,0.231,0.917,119.282,0,R&B
The Main Event/Fight,1979,293000,4,0.647,0.875,7,-8.503,1,0.0431,0.0502,0.0,0.172,0.684,137.392,25,Pop
The Crawl,1986,133933,4,0.597,0.551,4,-8.051,1,0.0399,0.912,0.173,0.123,0.922,80.372,16,Blues
Falling Apart,2002,188919,4,0.528,0.942,3,-2.825,0,0.0512,8.26e-05,0.0,0.344,0.42,110.061,65,Alt. Rock
Gangster Trippin,1998,320053,4,0.716,0.861,1,-8.631,1,0.072,0.0379,0.00322,0.149,0.745,101.731,35,EDM
Back In the Saddle Again,1939,164226,4,0.534,0.174,0,-13.915,1,0.0276,0.664,0.0,0.628,0.757,99.187,32,Country
I Take It On Home,1972,170826,1,0.477,0.212,5,-14.89,1,0.0315,0.967,0.462,0.168,0.42,114.039,33,Country
Hallowed Be Thy Name,1982,431000,4,0.311,0.881,0,-6.215,1,0.0362,0.0336,0.344,0.45,0.302,104.235,53,Metal
Don’t Sleep In The Subway,1967,175000,4,0.395,0.486,10,-9.743,1,0.0368,0.627,0.0,0.167,0.425,133.753,40,Pop
Mr. Bojangles,1968,328146,3,0.427,0.0801,2,-27.119,1,0.0372,0.748,0.51,0.125,0.78,168.418,42,Folk
Guess You're Not The One,1975,448493,4,0.622,0.468,4,-11.402,0,0.028,0.529,0.861,0.0811,0.408,129.952,18,Funk
If I Don't Have You - 1990 Digital Remaster,1980,252000,4,0.918,0.347,9,-15.646,0,0.214,0.00136,0.0179,0.0593,0.556,129.268,35,Reggae
Lookin' For A Love,1968,153653,4,0.697,0.844,9,-6.573,1,0.0325,0.693,0.395,0.0883,0.939,120.19,26,R&B
Feel Free,2019,252307,4,0.627,0.791,11,-5.479,0,0.154,0.112,0.0881,0.111,0.0605,156.038,35,EDM
CLOUT COBAIN | CLOUT CO13A1N,2018,231333,4,0.794,0.448,10,-4.771,0,0.0539,0.591,0.0,0.109,0.588,120.055,59,Rap
Adieu,2021,413333,4,0.717,0.747,11,-4.932,0,0.0409,0.0467,0.635,0.0772,0.335,125.983,54,EDM
Hold My Mule,1971,523000,4,0.41,0.589,8,-15.51,1,0.135,0.437,0.0,0.141,0.325,149.738,17,Gospel
Lovers Who Wander,1962,151000,1,0.51,0.382,0,-13.637,1,0.0613,0.54,0.0,0.122,0.821,111.63,42,Pop
Rock My Body,2018,137419,4,0.662,0.821,2,-4.103,0,0.13,0.202,0.0,0.522,0.47,124.077,78,EDM
Make My Dreams a Reality,1980,375920,4,0.771,0.49,7,-13.39,1,0.0607,0.0483,0.00548,0.0572,0.962,122.322,22,Disco
I Want a Woman,1988,238866,4,0.616,0.967,4,-6.916,0,0.0432,0.00182,0.0114,0.088,0.685,127.216,41,Metal
Rockin' Funky Watergate,1973,273626,4,0.767,0.784,10,-11.251,1,0.0487,0.434,0.796,0.964,0.88,102.953,12,Funk
"Let's Go,Let's Go,Let's Go",1959,142306,4,0.606,0.811,8,-4.791,1,0.0369,0.0749,2.25e-06,0.0932,0.903,129.304,7,R&B
Duck Tales,2008,154923,4,0.678,0.741,9,-4.322,1,0.0501,0.0136,2.32e-05,0.0308,0.818,93.542,38,SKA
Church,2018,183912,4,0.551,0.681,10,-4.873,0,0.0401,0.0251,0.0,0.481,0.227,94.052,44,EDM
Hey! Ba-Ba-Re-Bop - Single Version,1945,202933,4,0.678,0.329,5,-10.888,1,0.0565,0.835,0.0,0.0779,0.848,133.448,19,Jazz
In The City,1977,137800,4,0.374,0.817,7,-9.133,1,0.0488,0.00108,6.63e-05,0.336,0.918,177.138,53,Punk
You’ve Really Got A Hold On Me,1963,216000,4,0.103,0.13,9,-19.765,1,0.0381,0.902,0.76,0.099,0.206,65.175,8,Pop
Young Girl,1968,221000,4,0.629,0.804,2,-5.987,1,0.103,0.0169,0.000497,0.177,0.294,130.006,71,Pop
Force,2019,240005,4,0.599,0.544,1,-8.868,0,0.0605,0.00192,0.0542,0.07,0.264,105.009,49,EDM
Unbreakable,2022,226000,4,0.605,0.705,9,-5.467,1,0.0272,0.000744,2.1e-06,0.241,0.432,102.718,24,Rock
Bright Lights,2011,324786,4,0.515,0.752,9,-1.853,0,0.0336,0.00207,2.5e-06,0.129,0.503,83.541,47,Blues
Toxicity,2001,218933,3,0.413,0.873,8,-4.151,1,0.0536,0.000264,0.00249,0.204,0.48,116.68,83,Metal
The Best Of My Love - 2004 Digital Remaster,1978,381266,4,0.532,0.526,4,-12.986,0,0.0551,0.201,0.00067,0.0583,0.575,168.477,25,Disco
"What a Man,My Man Is",1972,134733,4,0.595,0.683,0,-9.805,1,0.0323,0.14,3.64e-06,0.044,0.925,159.818,11,Country
(Your Love Keeps Lifting Me) Higher & Higher,1967,181066,4,0.631,0.69,2,-6.676,1,0.0531,0.176,0.0,0.121,0.938,94.574,57,R&B
Midnight Cowboy,1970,177000,4,0.58,0.636,5,-6.401,1,0.0252,0.214,0.001,0.108,0.715,92.476,44,Pop
Vietnam - Single Version,1971,292493,4,0.9,0.366,1,-13.382,1,0.0586,0.00133,1.77e-06,0.098,0.752,110.756,37,SKA
I Miss You Already (And You're Not Even Gone),1957,151226,4,0.502,0.2,0,-10.834,1,0.0289,0.565,0.0,0.298,0.554,129.108,28,Country
Turn The Beat Around,1994,233000,4,0.735,0.804,6,-6.476,0,0.0347,0.0145,0.0,0.0716,0.539,130.018,42,Pop
Ring of Fire,1990,230773,4,0.336,0.942,5,-9.252,0,0.0492,0.0114,0.0291,0.0833,0.703,179.874,52,Alt. Rock
Desperados Waiting for a Train,1985,276613,4,0.607,0.2,2,-18.367,1,0.0411,0.667,0.0,0.087,0.148,146.649,44,Folk
Diamond Girl,1973,253000,4,0.575,0.386,4,-12.012,0,0.0319,0.463,0.00176,0.0576,0.414,138.467,53,Pop
Mama Weer All Crazee Now,1984,216000,4,0.433,0.785,7,-13.527,1,0.0503,0.00726,0.0126,0.0889,0.421,136.484,46,Metal
Show Me the Way,1972,149666,4,0.702,0.531,10,-9.532,1,0.0402,0.401,4.72e-06,0.114,0.881,122.885,4,SKA
A World of Our Own - Stereo; 2009 Remaster,1965,164653,4,0.437,0.583,10,-8.9,1,0.032,0.159,0.0,0.138,0.832,176.212,22,Folk
Help Me,1968,192626,4,0.783,0.383,1,-11.982,0,0.0734,0.843,0.146,0.131,0.813,123.034,37,Blues
I Love A Rainy Night,1981,191000,4,0.685,0.718,0,-7.724,1,0.0521,0.122,0.0,0.0556,0.958,131.463,63,Pop
In Cold Blood,1978,146906,4,0.468,0.664,0,-13.156,1,0.0606,0.611,0.00224,0.665,0.481,131.34,13,Punk
"Give It Up,Turn It Loose",1993,370000,4,0.698,0.722,11,-14.111,0,0.0508,0.0386,0.548,0.0919,0.776,114.847,41,Pop
I Can't Wait,1985,275000,4,0.61,0.931,9,-4.955,0,0.0874,0.0037,0.00352,0.873,0.449,125.399,44,Rock
Come On Down To My Boat,1967,155000,4,0.602,0.688,10,-7.263,1,0.0359,0.455,0.0,0.0308,0.915,127.89,35,Pop
The Windup,1971,502866,4,0.504,0.38,0,-15.312,1,0.0389,0.319,0.000969,0.0647,0.662,121.937,27,Jazz
American Leather,1979,71400,4,0.289,0.949,2,-7.286,1,0.146,1.78e-05,0.0748,0.302,0.69,130.154,25,Punk
Goin' Through The Big D,1994,155493,5,0.566,0.861,10,-7.543,1,0.0365,0.143,0.000213,0.0817,0.862,173.793,55,Country
Feel Me Flow,1995,212000,4,0.817,0.817,8,-4.911,0,0.135,0.098,1.61e-06,0.0798,0.854,90.194,66,Pop
She's Gone,1971,231000,4,0.698,0.572,4,-15.828,1,0.0502,0.0384,0.000215,0.276,0.811,130.157,34,Blues
Audience Of One,2006,245480,4,0.393,0.93,1,-3.845,1,0.0431,0.000251,2.01e-05,0.253,0.611,161.839,52,Punk
Lost In Love,1980,246000,3,0.45,0.465,0,-7.034,1,0.0413,0.3,0.0,0.132,0.342,103.522,63,Pop
Pack'd My Bags,1975,303186,4,0.435,0.543,4,-11.835,0,0.0439,0.643,7.03e-05,0.122,0.283,98.955,20,Funk
BUTTERFLY EFFECT,2017,190557,4,0.763,0.628,11,-5.85,1,0.05,0.0531,0.0,0.114,0.193,140.958,84,Rap
Time is Running Out,2003,236535,4,0.544,0.892,9,-3.212,0,0.0591,0.000644,0.00266,0.0832,0.317,118.005,68,Alt. Rock
Why Is It So Hard,2011,249846,3,0.454,0.522,3,-8.107,1,0.0629,0.476,0.051,0.342,0.61,107.074,42,Funk
I’ll Be,1997,210000,4,0.489,0.694,5,-9.586,0,0.246,0.156,0.0289,0.145,0.579,130.021,64,Pop
I'll Be Alright,2016,263000,4,0.498,0.261,2,-12.066,1,0.0243,0.454,0.00242,0.121,0.374,75.098,10,Rock
Ruff Ryders' Anthem,1998,214440,4,0.88,0.577,10,-8.093,0,0.301,0.0564,1.02e-06,0.201,0.74,90.993,69,Rap
Surfer Girl,1963,148000,3,0.522,0.372,2,-8.364,1,0.0253,0.659,0.0,0.142,0.652,105.826,52,Pop
Bring Me My Shotgun,1953,238972,1,0.618,0.254,2,-12.159,1,0.043,0.926,0.00335,0.147,0.451,77.312,31,Blues
If It Isn’t Love,1988,255000,4,0.742,0.681,10,-6.123,0,0.0406,0.113,0.493,0.0831,0.801,97.997,7,Pop
Rainin' In My Heart,1961,152933,3,0.489,0.656,7,-6.747,1,0.027,0.312,0.000329,0.299,0.735,114.393,31,Blues
Our God,2008,285160,4,0.508,0.778,11,-3.608,1,0.0295,0.00998,0.0,0.19,0.221,105.063,62,Gospel
17,1984,249653,4,0.795,0.732,1,-10.487,1,0.0562,0.0176,0.000784,0.499,0.874,119.315,26,Funk
Ready or Not Here I Come (Can't Hide from Love),1968,119466,4,0.552,0.636,3,-6.215,1,0.0338,0.304,2.32e-05,0.153,0.663,82.884,45,R&B
A New Kind of Army,1999,221910,4,0.295,0.977,4,-3.112,1,0.0788,0.0324,0.000628,0.207,0.628,181.354,33,Punk
Magic,1980,137000,4,0.911,0.689,1,-6.176,1,0.265,0.00119,0.0,0.0704,0.546,140.034,80,Pop
Noise Complaint,2007,192640,4,0.557,0.95,9,-3.635,1,0.0983,0.00138,1.67e-06,0.0979,0.68,100.466,36,SKA
Send It,1982,266626,4,0.448,0.845,5,-7.149,1,0.0706,0.152,2.13e-05,0.114,0.55,80.147,23,Disco
War,1987,156000,4,0.633,0.664,10,-5.037,1,0.0294,0.46,0.0,0.108,0.268,115.058,69,Pop
Remember What I Told You To Forget,1974,252666,3,0.503,0.524,2,-8.621,0,0.0291,0.209,0.0,0.281,0.378,132.514,19,Disco
Over And Over Again,1957,117200,4,0.567,0.232,0,-9.365,1,0.0283,0.867,0.0,0.105,0.564,77.67,12,R&B
(Turn Out The Light And) Love Me Tonight,1975,145426,4,0.499,0.349,2,-13.497,1,0.0319,0.738,0.0193,0.11,0.515,170.045,49,Country
