Track,Year,Duration,Time_Signature,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Popularity,Genre
How We Do,2004,235533,4,0.862,0.648,4,-7.401,0,0.251,0.0455,0.0,0.0332,0.637,98.012,74,Rap
Garden Shed (feat. Estelle),2017,223946,4,0.423,0.456,2,-8.45,0,0.0579,0.381,0.016,0.12,0.148,112.984,63,Rap
The Family Who Prays,1955,175533,3,0.386,0.227,8,-13.147,1,0.0303,0.829,0.0,0.077,0.532,174.453,13,Country
Everything,2018,140744,4,0.781,0.656,10,-5.403,0,0.319,0.182,0.0,0.123,0.315,95.873,50,Rap
Love On Top,2011,267413,4,0.652,0.749,0,-5.248,1,0.0886,0.0848,0.0,0.604,0.651,94.103,73,R&B
19th Nervous Breakdown,1966,236000,4,0.477,0.842,4,-7.356,1,0.0371,0.0142,0.106,0.271,0.796,96.457,40,Pop
On My Own,1986,171000,4,0.767,0.593,4,-5.901,1,0.0413,0.0324,4.5e-06,0.0878,0.579,130.007,73,Pop
We're In This Together,1999,436533,4,0.551,0.692,0,-7.256,1,0.0346,0.000255,0.218,0.278,0.2,100.061,16,Alt. Rock
All Or Nothing (feat. Axel Ehnström),2016,157493,4,0.773,0.775,11,-6.877,0,0.0439,0.248,0.0278,0.107,0.173,125.971,33,EDM
Lovely Day,1977,254560,4,0.692,0.651,9,-8.267,1,0.0324,0.292,0.00241,0.105,0.706,97.923,82,R&B
Breakin’ My Heart (PRETTY Brown Eyes),1992,356000,4,0.672,0.52,7,-9.965,0,0.0407,0.0985,1.28e-06,0.0365,0.551,137.213,60,Pop
Man On The Run,1973,209613,4,0.629,0.397,9,-10.256,0,0.0308,0.308,0.00494,0.11,0.853,77.948,0,Blues
Winchester Cathedral,1967,136000,4,0.847,0.371,7,-13.909,1,0.0659,0.614,3.55e-06,0.0502,0.914,122.638,33,Pop
Motivation,2010,214000,4,0.861,0.568,11,-8.01,0,0.305,0.252,0.0,0.221,0.59,161.984,49,Rap
Beautiful Day,2000,246400,4,0.539,0.926,2,-6.495,1,0.0499,0.014,0.00136,0.36,0.454,136.279,65,Alt. Rock
Over The Rainbow,1960,211000,4,0.671,0.153,0,-13.569,1,0.0404,0.912,5.53e-05,0.0771,0.658,85.6,73,Pop
Hello Goodbye,1968,219000,4,0.636,0.768,8,-6.314,0,0.0329,0.629,0.0183,0.133,0.629,129.941,68,Pop
Before I Let You Go,1995,299000,4,0.67,0.468,1,-6.725,0,0.0328,0.324,0.0,0.0516,0.488,140.069,56,Pop
18 and Life,1989,229960,4,0.303,0.648,1,-11.101,0,0.0347,0.00226,1.49e-05,0.112,0.305,180.898,73,Metal
Cindy’s Birthday,1962,168000,4,0.7,0.548,0,-9.918,1,0.0388,0.317,0.000114,0.29,0.36,76.457,0,Pop
Ship To Wreck,2015,234526,4,0.564,0.923,9,-3.843,0,0.0325,0.00147,0.0,0.277,0.587,141.991,56,Alt. Rock
Me and the Devil Blues,2004,175000,4,0.47,0.438,9,-8.139,1,0.0457,0.563,0.00194,0.37,0.42,90.254,32,Rock
Walk On,1962,198000,4,0.87,0.699,5,-5.541,0,0.0459,0.245,6.76e-06,0.0588,0.727,126.967,70,Pop
Back To The Hotel,1992,304000,4,0.69,0.38,9,-12.845,1,0.0609,0.000168,0.000533,0.136,0.305,201.697,53,Pop
No Time to Be 21,1978,156479,4,0.332,0.849,0,-6.094,1,0.105,0.00962,5.92e-06,0.136,0.71,162.123,26,Punk
No Pigeons,1999,206000,4,0.79,0.656,8,-11.13,0,0.301,0.00913,0.0,0.131,0.498,95.583,30,Pop
Embraceable You,1955,291173,4,0.427,0.105,0,-14.939,1,0.0354,0.947,0.000103,0.147,0.0507,118.785,48,Jazz
"Please Help Me,I’m Falling",1960,144000,4,0.557,0.388,7,-9.464,1,0.0259,0.731,0.0,0.306,0.504,107.951,49,Pop
Roll With It,1988,207000,4,0.709,0.654,5,-7.753,1,0.0267,0.106,0.0,0.277,0.488,119.989,55,Pop
In The Days Of The Caveman,1993,220493,4,0.655,0.85,11,-7.695,1,0.0317,0.079,0.000864,0.329,0.642,122.95,37,Alt. Rock
Walkin' Away,1990,168266,3,0.544,0.375,2,-8.967,1,0.0262,0.381,1.79e-06,0.188,0.365,143.842,42,Country
Sunglasses At Night,1984,320000,4,0.665,0.624,10,-11.106,0,0.049,0.505,0.0104,0.518,0.717,127.083,58,Pop
Water Runs Dry,1995,201400,4,0.589,0.368,0,-12.979,1,0.0271,0.475,0.0,0.108,0.509,89.63,51,R&B
Spiders,2001,215440,4,0.46,0.54,5,-5.132,1,0.0381,0.0324,0.0168,0.326,0.0506,137.855,68,Metal
I Can't Get Started - Single Version,1937,177493,4,0.449,0.219,0,-13.589,1,0.0467,0.911,0.603,0.154,0.605,71.929,11,Jazz
Blue Jean,1984,167000,4,0.599,0.807,4,-4.679,1,0.0402,0.202,0.0,0.196,0.812,172.017,78,Pop
Little Brown Jug,1939,186026,4,0.599,0.237,1,-17.841,1,0.0332,0.859,0.0787,0.126,0.747,77.339,34,Jazz
The Dance of Maya (with John McLaughlin) - Remastered,1973,436506,3,0.279,0.706,9,-9.49,1,0.0388,0.0453,0.931,0.288,0.278,129.15,17,Jazz
Rocky Road Blues,1946,153960,4,0.827,0.368,9,-10.253,1,0.0461,0.738,0.00355,0.131,0.938,109.739,22,Country
In My Feelings,2018,217925,4,0.835,0.626,1,-5.833,1,0.125,0.0589,6e-05,0.396,0.35,91.03,72,Rap
The Legend of Pat Brown,1982,208040,4,0.388,0.914,7,-9.512,1,0.047,0.000496,0.0,0.234,0.464,102.825,22,Punk
The New Green Light,1954,131213,4,0.677,0.474,0,-8.881,1,0.0269,0.783,2.05e-06,0.282,0.963,101.502,12,Country
Brass In Pocket (I’M Special),1980,111000,1,0.209,0.353,4,-16.722,1,0.0523,0.569,0.147,0.118,0.0287,162.817,0,Pop
"A Hard Day's Night - Live At The Lighthouse,Hermosa Beach,CA. / 1965",1965,301773,4,0.725,0.589,2,-12.916,1,0.0344,0.153,0.00439,0.681,0.94,125.922,4,Jazz
Tossin’ And Turnin’,1961,254000,4,0.434,0.902,3,-2.435,1,0.0787,0.266,0.0,0.175,0.657,71.814,38,Pop
Wonderful! Wonderful!,1963,264000,4,0.647,0.491,6,-8.972,0,0.0466,0.247,0.00329,0.227,0.484,89.013,68,Pop
Mo' Better Blues (feat. Terence Blanchard),1990,218973,4,0.616,0.278,1,-16.973,1,0.0283,0.357,0.192,0.153,0.443,100.325,39,Jazz
Rollout (My Business),2001,296586,4,0.921,0.668,7,-8.73,1,0.235,0.0949,0.0,0.592,0.892,131.059,58,Rap
Tell It To My Heart,1988,220000,4,0.638,0.988,1,-5.042,1,0.0921,0.0302,1.16e-05,0.371,0.723,117.955,67,Pop
Coat of Many Colors,1971,183666,4,0.624,0.257,5,-13.341,1,0.0444,0.93,7.56e-05,0.138,0.681,85.617,59,Country
Kiss Of Death,1984,351466,4,0.417,0.924,9,-10.58,1,0.0803,0.00363,0.0019,0.619,0.213,145.752,41,Metal
Green Jeans,1961,550266,4,0.536,0.431,3,-16.332,1,0.0368,0.797,8.06e-05,0.184,0.584,79.853,10,Jazz
Stoney End,1971,177000,4,0.504,0.656,0,-13.219,1,0.0466,0.0249,2.07e-05,0.154,0.826,120.994,35,Pop
I Just Can’t Help Believing,1970,177000,4,0.554,0.464,5,-8.529,1,0.0266,0.483,0.0,0.174,0.537,134.475,37,Pop
Two Hearts,1989,194000,4,0.2,0.964,0,-3.691,1,0.116,0.000504,2.47e-06,0.936,0.231,147.324,31,Pop
"Body And Soul - Live At KeyStone Korner,San Francisco,CA/1978",1978,1020306,4,0.493,0.319,1,-12.259,1,0.0536,0.32,0.0121,0.934,0.329,114.552,17,Jazz
Sam's Place,1967,122373,4,0.643,0.565,9,-8.679,1,0.0288,0.285,0.0,0.059,0.901,90.604,29,Country
Party,1980,217320,4,0.359,0.922,9,-5.655,1,0.0961,0.000331,0.124,0.16,0.322,136.859,5,Punk
The Reason A Dog,1985,252000,4,0.606,0.726,7,-10.508,1,0.0251,0.054,0.0,0.0956,0.59,108.568,19,Rock
All Eyez On Me (ft. Big Syke),1996,307773,4,0.872,0.723,1,-5.968,1,0.247,0.0293,0.0,0.327,0.843,93.279,77,Rap
The Right Kind Of Love,1993,273000,4,0.717,0.634,5,-7.736,0,0.036,0.115,0.0,0.0782,0.896,178.064,32,Pop
All The Young (People Of Today) - Remastered Version,1981,253000,4,0.403,0.574,7,-8.488,1,0.0306,0.111,0.0393,0.731,0.36,161.276,8,Rock
Higher Place,2000,309000,4,0.482,0.913,5,-4.727,1,0.108,0.00513,0.000252,0.26,0.576,143.485,38,Rock
The Preacher,1989,218533,4,0.308,0.833,0,-10.005,1,0.0497,0.000112,0.0231,0.095,0.594,96.506,23,Metal
"The Gangster Is Back - Live In Hollywood,Florida/1971",1971,155000,4,0.509,0.838,5,-10.551,1,0.464,0.501,9.51e-06,0.835,0.607,82.581,9,Rock
Wish It Was You,2019,192000,4,0.644,0.616,1,-3.928,0,0.0391,0.0927,0.0,0.105,0.467,124.957,53,EDM
The Thrill,2011,234812,4,0.81,0.764,10,-4.841,0,0.102,0.272,0.0,0.114,0.759,127.019,46,Rap
Crying,1961,173000,4,0.627,0.796,10,-5.192,1,0.08,0.116,0.0,0.109,0.33,125.99,74,Pop
Mirage,1982,294000,4,0.443,0.668,2,-11.131,0,0.0355,0.0588,0.855,0.117,0.631,94.401,39,Jazz
Okie Dokie Stomp,1954,154506,4,0.376,0.634,10,-12.031,0,0.0306,0.84,0.0746,0.166,0.838,181.283,28,Blues
Ain't Too Proud To Beg,1966,156173,4,0.763,0.655,0,-6.86,1,0.0417,0.552,0.0,0.125,0.925,118.397,65,R&B
Women,1987,342000,4,0.52,0.916,2,-5.772,1,0.0392,0.00215,0.0236,0.318,0.388,86.414,47,Rock
I Can't Stop,2010,305785,4,0.524,0.601,0,-13.399,0,0.0335,0.00108,0.601,0.398,0.314,139.972,53,EDM
Ooo Baby Baby,1979,164000,3,0.185,0.344,7,-9.378,1,0.0295,0.81,0.0,0.166,0.424,178.635,64,Pop
Love Shack,1989,320000,4,0.701,0.803,5,-6.786,0,0.0545,0.0544,1.54e-06,0.7,0.903,133.608,70,Pop
No No Song,1975,250000,4,0.354,0.269,1,-13.242,1,0.0297,0.885,0.00035,0.0872,0.304,91.608,74,Pop
All Alone Am I,1962,166000,3,0.409,0.342,5,-8.458,1,0.0252,0.754,0.0,0.357,0.423,99.568,46,Pop
Dead Cops/America's so Straight - Millions of Dead Cops - Full Length,1983,124808,4,0.29,0.977,11,-3.981,0,0.165,0.000289,0.0,0.307,0.318,114.302,23,Punk
Niggas Bleed - 2014 Remaster,2014,291040,4,0.541,0.847,1,-3.386,1,0.264,0.354,0.0,0.231,0.546,83.778,51,Rap
I'm Bad,1960,196706,3,0.796,0.624,1,-7.63,1,0.166,0.794,0.0,0.333,0.746,111.97,12,Blues
All I Need Is A Miracle,1986,252000,4,0.602,0.774,0,-13.083,1,0.0338,0.0312,5.68e-05,0.0497,0.971,135.125,49,Pop
Don't Look Back In Anger - Remastered,1996,289560,4,0.328,0.936,0,-3.254,1,0.0628,0.0665,2.61e-06,0.165,0.31,162.97,72,Alt. Rock
Life Is Good (feat. Drake),2012,237735,4,0.676,0.609,2,-5.831,0,0.481,0.0706,0.0,0.152,0.508,142.037,72,Rap
"Baby,What A Big Surprise",1977,183000,4,0.42,0.451,5,-4.351,1,0.0289,0.053,2.32e-06,0.137,0.396,74.353,52,Pop
Hallowed Ground,1984,255466,4,0.473,0.548,9,-12.614,1,0.0314,0.33,0.0168,0.293,0.794,110.876,28,Alt. Rock
In Bloom,1991,255080,4,0.436,0.876,10,-4.902,0,0.0647,3.33e-05,0.000104,0.205,0.512,157.044,68,Alt. Rock
9 to 5,1980,162466,4,0.554,0.783,6,-5.852,1,0.0457,0.416,1.54e-06,0.631,0.813,105.39,80,Country
Rock 'n' Roll Children - 2016 Remaster,1985,273746,4,0.471,0.965,0,-5.056,0,0.0645,0.0012,0.00787,0.102,0.254,118.233,32,Metal
Groovy People,1976,198266,4,0.637,0.783,10,-8.76,0,0.0527,0.25,3.8e-06,0.568,0.78,135.303,30,R&B
Jean,1969,167000,4,0.599,0.807,4,-4.679,1,0.0402,0.202,0.0,0.196,0.812,172.017,78,Pop
Be Somebody (feat. Kiiara),2019,198281,4,0.698,0.875,11,-4.665,1,0.0824,0.00557,1.88e-06,0.0618,0.39,115.012,33,EDM
I Love The Nightlife,1978,187000,4,0.693,0.708,0,-7.816,1,0.031,0.309,0.00305,0.0857,0.949,125.315,48,Pop
The Beat Goes On,1967,133000,4,0.821,0.781,0,-4.465,1,0.0397,0.00563,0.0191,0.0403,0.434,137.017,60,Pop
Presence Of The Lord,1969,289133,4,0.485,0.51,9,-13.6,0,0.0475,0.542,0.385,0.163,0.573,120.501,38,Blues
Put It On,1994,217626,4,0.711,0.62,11,-10.174,0,0.212,0.0175,0.0,0.134,0.805,179.817,63,Rap
Ready To Fall,2006,227706,4,0.443,0.984,1,-3.794,0,0.077,0.000118,0.000593,0.0782,0.484,128.577,46,Punk
"Hush,Hush,Sweet Charlotte",1965,152000,4,0.335,0.163,10,-17.254,1,0.031,0.782,0.0,0.316,0.513,84.315,24,Pop
Dog Eat Dog - Remastered,1980,190186,4,0.624,0.854,0,-4.833,1,0.0421,0.013,0.000616,0.331,0.751,103.892,37,Punk
Bony Moronie - Remastered 2010,1975,230000,4,0.644,0.902,2,-8.375,1,0.0285,0.428,0.474,0.135,0.963,104.7,23,Rock
Alive Again - 2002 Remaster,2022,228000,4,0.794,0.432,2,-12.538,1,0.0461,0.543,0.00742,0.213,0.927,96.018,10,Rock
Blue Christmas,2009,237000,4,0.595,0.481,0,-9.319,1,0.0236,0.41,0.0038,0.26,0.411,87.982,2,Rock
St. Thomas,1956,407600,4,0.552,0.509,0,-9.828,1,0.0428,0.605,0.509,0.0827,0.74,112.049,39,Jazz
Cotton Tail,1954,200733,4,0.564,0.632,5,-8.919,1,0.0749,0.718,8.94e-05,0.0734,0.742,121.445,20,Jazz
Anchor - Noisestorm Remix,2015,242823,4,0.342,0.691,5,-2.905,0,0.0329,0.000674,3.33e-05,0.26,0.665,175.272,39,EDM
Flag of Hate,1986,282626,4,0.257,0.986,9,-6.583,1,0.198,2.11e-06,0.0425,0.0959,0.0487,97.933,25,Metal
Vienna,1977,214000,4,0.532,0.495,10,-6.662,1,0.0343,0.659,0.0,0.0754,0.308,124.936,53,Rock
Sound of Madness,2008,233986,4,0.328,0.939,2,-1.654,0,0.0423,4.93e-05,0.0065,0.337,0.329,185.971,70,Metal
Scream Aim Fire,2008,266440,4,0.359,0.994,2,-4.232,1,0.084,0.000116,5.89e-06,0.0816,0.16,100.146,47,Metal
Everybody Plays The Fool,1991,202000,4,0.485,0.641,3,-8.752,1,0.0418,0.704,9.92e-05,0.159,0.855,168.645,46,Pop
You Talk Too Much,1988,281093,4,0.396,0.843,9,-13.892,1,0.0455,0.121,8.8e-05,0.167,0.736,179.825,30,Blues
Light My Fire,1967,429000,4,0.413,0.725,3,-5.787,0,0.0324,0.369,2.16e-05,0.0905,0.44,124.618,69,Pop
Dark End of the Street,1973,207040,4,0.499,0.0928,7,-16.868,1,0.0405,0.671,0.557,0.185,0.192,119.739,28,Blues
Breakin’ In A Brand New Broken Heart,1961,158000,4,0.385,0.251,0,-7.569,1,0.0276,0.799,0.0,0.0565,0.308,104.586,23,Pop
Western Union,1967,195000,4,0.693,0.756,5,-6.354,1,0.0455,0.699,1.92e-05,0.0897,0.577,90.049,54,Pop
Heaven Takes You Home (feat. Connie Constance),2022,214071,4,0.665,0.738,0,-5.931,0,0.0379,0.0124,0.00598,0.0923,0.0389,125.037,76,EDM
Flame Thrower Love - Live Halloween 1986,1986,127218,4,0.17,0.947,9,-4.323,1,0.0792,0.00189,0.00156,0.514,0.316,152.923,1,Punk
Awol,1999,321000,4,0.591,0.556,5,-10.155,1,0.0347,0.409,7.53e-05,0.062,0.587,142.065,7,Rock
The Show Must Go On,1974,277000,4,0.304,0.686,11,-6.928,0,0.0346,0.414,0.0,0.112,0.175,83.382,52,Pop
Pony,1997,258000,4,0.61,0.65,6,-6.199,1,0.0474,0.399,0.0,0.11,0.507,106.719,86,Pop
Minor Mood,1966,572800,4,0.53,0.278,2,-16.034,0,0.0441,0.813,0.124,0.492,0.589,96.673,4,Jazz
Gotham City,1997,152000,4,0.687,0.717,9,-7.177,1,0.271,0.0642,0.0,0.354,0.499,154.259,46,Pop
Thanksgiving Theme,1965,119666,1,0.537,0.28,0,-15.302,1,0.0271,0.984,0.897,0.448,0.287,96.446,35,Jazz
I Surrender,1997,258000,4,0.825,0.741,11,-6.029,0,0.0511,0.102,0.0309,0.0668,0.844,109.865,29,Rock
Freaky Friday (feat. Chris Brown),2018,216631,4,0.755,0.599,8,-5.042,1,0.224,0.147,0.0,0.109,0.755,133.123,70,Rap
Early Morning Blues,1926,171680,4,0.501,0.395,11,-14.561,1,0.0301,0.985,0.000502,0.124,0.887,92.881,6,Blues
A Million Miles Away,1977,415900,4,0.498,0.654,2,-10.398,0,0.0381,0.00829,0.00595,0.417,0.608,135.805,47,Blues
I Don't Hurt Anymore,1954,175266,4,0.548,0.349,11,-10.805,1,0.0295,0.812,0.0,0.13,0.702,94.379,27,Country
Read My Mind,2006,246840,4,0.543,0.917,1,-3.391,1,0.0444,0.00572,7.76e-05,0.104,0.329,132.246,70,Alt. Rock
I Know,1995,211000,4,0.927,0.619,5,-4.441,0,0.0539,0.0186,0.0,0.104,0.817,117.995,85,Pop
Goodnight Irene,1933,154666,4,0.587,0.316,8,-13.264,1,0.0343,0.995,0.00648,0.104,0.672,128.933,28,Blues
Down,1972,261000,4,0.541,0.366,11,-10.412,1,0.0748,0.56,1e-06,0.0946,0.168,159.707,82,Pop
I Belong To You (EVERY Time I See Your Face),1997,273000,4,0.759,0.337,0,-11.034,0,0.0351,0.026,0.0,0.0753,0.329,117.846,49,Pop
"Enlightenment Suite,Part 1: Genesis",1982,602333,4,0.252,0.672,7,-13.501,1,0.0446,0.698,0.711,0.73,0.326,83.276,7,Jazz
Anarchy in the U.K.,1976,211973,4,0.323,0.978,5,-3.841,1,0.118,0.0422,0.00019,0.201,0.168,134.222,51,Alt. Rock
Peaches,1977,247080,4,0.569,0.577,10,-9.719,0,0.0699,0.00877,0.00913,0.0758,0.961,71.707,39,Punk
You Lie - Single Version,1990,239733,3,0.577,0.283,10,-11.049,1,0.0303,0.407,0.0,0.17,0.206,128.762,42,Country
Superhuman,2019,268611,4,0.569,0.727,7,-6.415,1,0.0437,0.028,0.0,0.949,0.16,127.908,53,EDM
Make ‘EM Say Uhh!,1998,305000,4,0.7,0.76,6,-5.881,0,0.473,0.0124,0.0,0.154,0.438,170.297,33,Pop
It Hurts To Be In Love,1964,152000,4,0.591,0.662,6,-8.657,1,0.0443,0.0702,0.0,0.103,0.881,129.955,36,Pop
Christo Redemptor,1967,201000,3,0.485,0.2,7,-15.57,0,0.0276,0.703,0.919,0.149,0.19,82.827,40,Blues
Absolute Zero,2012,229840,4,0.552,0.988,1,-2.555,0,0.0787,0.000108,0.309,0.846,0.619,139.941,65,Metal
Baby Scratch My Back - Single Version,1966,172733,4,0.808,0.471,5,-9.851,1,0.0386,0.388,0.841,0.0619,0.932,122.269,35,Blues
Bible Black,2009,386706,4,0.34,0.783,1,-6.235,1,0.0394,0.00457,0.000153,0.0812,0.312,81.932,30,Metal
The Soul of a Man,1930,192960,3,0.709,0.212,4,-13.421,1,0.0521,0.994,1.76e-05,0.318,0.602,129.529,27,Blues
Blowing Kisses In The Wind,1992,107000,4,0.533,0.934,6,-5.023,1,0.304,0.0466,3.43e-05,0.21,0.51,145.634,37,Pop
Thanks A Lot,1963,154333,4,0.636,0.511,0,-14.016,1,0.0389,0.387,0.00035,0.211,0.769,167.37,45,Country
Powersurge,1987,276466,4,0.464,0.886,4,-11.546,0,0.0615,6.52e-05,0.000277,0.0785,0.574,144.483,23,Metal
The Plum Blossom - Remastered 2023,1967,303872,4,0.627,0.0668,9,-25.61,1,0.0662,0.994,0.842,0.0902,0.703,143.812,44,Jazz
Song of the South,1988,190800,4,0.486,0.633,9,-8.414,1,0.0365,0.176,0.0,0.312,0.669,162.158,71,Country
#1 Crush,1996,285106,4,0.635,0.647,7,-7.055,0,0.0235,0.000256,0.00132,0.358,0.464,94.196,40,Alt. Rock
Midnight Blue,1975,234000,4,0.641,0.836,0,-7.155,1,0.0284,0.105,0.0335,0.0714,0.659,113.758,51,Pop
Love The Way You Lie (feat. Rihanna),2010,263321,4,0.655,0.924,10,-5.026,1,0.324,0.257,0.0,0.525,0.606,174.053,45,Rap
I Was Made For Lovin' You (feat. Nile Rodgers & House Gospel Choir),2019,157205,4,0.686,0.892,10,-3.186,0,0.0498,0.0577,7.11e-06,0.0838,0.752,126.03,69,EDM
Ain't Nobody,1983,280853,4,0.8,0.878,1,-7.109,1,0.0434,0.189,0.000104,0.14,0.816,104.282,64,R&B
For Your Pleasure,2001,248000,4,0.483,0.266,2,-11.405,1,0.0283,0.2,0.0412,0.399,0.0804,108.074,5,Rock
Slippin' Away,1973,149800,4,0.737,0.483,5,-8.389,1,0.0281,0.811,2.17e-06,0.196,0.802,113.365,38,Country
Breaking the Law,1980,153000,4,0.362,0.961,2,-5.664,1,0.0857,0.024,9.35e-06,0.159,0.491,164.019,70,Metal
Blind,1997,258266,4,0.283,0.891,2,-8.165,1,0.178,0.00678,0.0038,0.159,0.226,92.049,69,Alt. Rock
Private Idaho,1980,216360,4,0.551,0.882,2,-6.808,1,0.0454,0.00724,1.13e-05,0.322,0.888,166.403,55,Alt. Rock
Southern Nights,1977,180026,4,0.697,0.813,11,-8.89,0,0.0315,0.0989,0.0232,0.583,0.85,95.301,71,Country
Listen To The Music,1972,227000,4,0.645,0.598,1,-13.18,0,0.0334,0.221,3.53e-06,0.0721,0.913,105.929,81,Pop
Love Will Turn You Around,1982,221000,4,0.64,0.44,4,-15.938,1,0.0295,0.226,4.43e-06,0.122,0.613,86.952,49,Pop
No More Tears (ENOUGH Is Enough),1980,282000,4,0.502,0.646,2,-8.235,0,0.0799,0.508,7.08e-05,0.32,0.261,135.209,45,Pop
I Believe I'm Gonna Make It,1960,179068,3,0.519,0.545,0,-9.557,1,0.0353,0.246,0.0,0.258,0.669,97.299,20,R&B
Pretty Blue Eyes,1960,114000,4,0.477,0.507,5,-11.802,1,0.0328,0.497,0.0,0.36,0.864,126.419,40,Pop
Playing God,2009,182800,4,0.583,0.96,1,-3.597,0,0.0511,0.00105,2.97e-05,0.0801,0.626,137.991,60,Alt. Rock
Spirit In The Sky,1970,242000,4,0.609,0.617,9,-7.091,1,0.0307,0.0994,0.00404,0.118,0.543,128.903,75,Pop
Thinking Of You,1989,246000,4,0.432,0.803,4,-4.459,1,0.0363,0.00167,0.0,0.331,0.309,147.053,50,Pop
Well You Needn't - Opening,1957,86333,4,0.498,0.192,5,-19.543,0,0.0437,0.555,1.15e-06,0.0692,0.397,87.683,47,Jazz
Deified,2000,236521,4,0.419,0.918,3,-7.931,1,0.052,0.000272,0.844,0.0736,0.178,138.041,38,Metal
I Want a Woman,1988,238866,4,0.616,0.967,4,-6.916,0,0.0432,0.00182,0.0114,0.088,0.685,127.216,41,Metal
It’s Now Or Never,1960,210000,4,0.755,0.615,1,-5.157,0,0.226,0.197,2.41e-06,0.117,0.683,93.999,31,Pop
Remind Me to Forget,2018,217286,4,0.685,0.508,0,-6.4,1,0.0987,0.193,0.0,0.139,0.315,99.063,60,EDM
Come On-a My House,1951,116000,4,0.527,0.633,10,-8.56,0,0.114,0.826,0.0,0.422,0.961,183.174,37,Pop
Coney Island Baby,1975,395226,4,0.536,0.432,0,-9.495,1,0.0364,0.547,9.93e-05,0.128,0.474,80.34,48,Alt. Rock
War Is My Shepherd,2004,267200,4,0.548,0.972,10,-3.271,0,0.0491,1.38e-05,0.34,0.325,0.429,103.996,46,Metal
Blue And Lonesome,1949,192797,3,0.505,0.255,5,-14.176,1,0.0347,0.835,0.00169,0.101,0.415,102.456,4,Blues
